text,label
FPT lãi ròng gần 30 tỷ đồng mỗi ngày trong tháng 8,positive
Lợi nhuận sau thuế tăng trưởng trong kỳ,positive
LNST tăng so với cùng kỳ,positive
Doanh thu quý tăng trưởng ổn định,positive
Lợi nhuận vượt kế hoạch năm,positive
Doanh thu cao hơn cùng kỳ,positive
Lợi nhuận lập kỷ lục mới,positive
LNST giảm so với cùng kỳ,negative
Lợi nhuận sau thuế sụt trong kỳ,negative
Doanh thu quý giảm so với cùng kỳ,negative
Lãi ròng giảm trong kỳ,negative
Lợi nhuận không đạt kế hoạch,negative
Doanh nghiệp báo lỗ ròng,negative
Doanh nghiệp thua lỗ sau thuế,negative
Doanh thu và lợi nhuận trong quý,neutral
Doanh nghiệp tổ chức đại hội cổ đông,neutral
Lợi nhuận không tăng so với cùng kỳ,neutral
Doanh thu không giảm trong kỳ,neutral
